training_iteration,total_steps,reward_mean,reward_raw_mean,lr
1.0,4096.0,-2.449048664603713,1.727115355938773,0.0009981568
2.0,8192.0,-2.743717943303223,1.7351974271163584,0.0009963136
3.0,12288.0,-4.112650762504202,1.7614782770227464,0.0009944704
4.0,16384.0,-4.778454505152358,1.7840393997372084,0.0009926272000000001
5.0,20480.0,-4.892350412932192,1.7816724661487409,0.000990784
6.0,24576.0,-5.018326767630762,1.7649979503930804,0.0009889408
7.0,28672.0,-5.189581824505832,1.7651412340806152,0.0009870976
8.0,32768.0,-5.2087779957358356,1.789913651963201,0.0009852544
9.0,36864.0,-5.236042707988299,1.793740451618012,0.0009834112
10.0,40960.0,-5.073395050584052,1.8451144810043192,0.000981568
11.0,45056.0,-5.055967767505715,1.8360504054347824,0.0009797248
12.0,49152.0,-5.226421214108469,1.8209548857189866,0.0009778816
13.0,53248.0,-5.618507854232481,1.8027636617951233,0.0009760384000000001
14.0,57344.0,-5.914621701153435,1.7682949210551335,0.0009741952
15.0,61440.0,-5.85185808363528,1.75579008252537,0.000972352
16.0,65536.0,-5.961829986460162,1.7412459772234916,0.0009705088
17.0,69632.0,-6.026497361540346,1.7184100791585575,0.0009686656
18.0,73728.0,-6.206811880264506,1.680715632733866,0.0009668224
19.0,77824.0,-6.1601783389948555,1.6755928494212966,0.0009649792
20.0,81920.0,-5.873676197428493,1.7030501303695968,0.0009631360000000001
21.0,86016.0,-5.405903035905117,1.730454845745252,0.0009612928
22.0,90112.0,-5.70362464759099,1.5569602122721347,0.0009594496
23.0,94208.0,-5.58581999349644,1.5967018187400623,0.0009576064
24.0,98304.0,-5.317471150805082,1.6260200349818723,0.0009557632000000001
25.0,102400.0,-5.133811279765079,1.6375355499137358,0.00095392
26.0,106496.0,-5.083915510832225,1.6491565321069697,0.0009520768
27.0,110592.0,-4.887026634587176,1.6629761393546056,0.0009502336
28.0,114688.0,-4.712306102547827,1.6346952681220555,0.0009483904
29.0,118784.0,-4.397261446716632,1.5864840044265818,0.0009465472
30.0,122880.0,-4.151429726948472,1.612431557582633,0.000944704
31.0,126976.0,-4.239287046264125,1.6011534288194875,0.0009428608000000001
32.0,131072.0,-4.430363839146642,1.6080089631051688,0.0009410176
33.0,135168.0,-4.427277776838384,1.614269080653815,0.0009391744
34.0,139264.0,-4.492881269133958,1.6199349725369283,0.0009373312000000001
35.0,143360.0,-4.453108027728815,1.5767113951843985,0.000935488
36.0,147456.0,-4.772912822444469,1.5817826608967271,0.0009336448
37.0,151552.0,-4.971009978061452,1.571482272899612,0.0009318016
38.0,155648.0,-4.729802274031815,1.5616077273405358,0.0009299584
39.0,159744.0,-4.396329401049634,1.5867734900455845,0.0009281152
40.0,163840.0,-4.428360185981115,1.586432322944387,0.000926272
41.0,167936.0,-4.395610722778068,1.6062522876630467,0.0009244288
42.0,172032.0,-4.527386780472922,1.5887798421591501,0.0009225856000000001
43.0,176128.0,-4.510021913958689,1.5647731596478431,0.0009207424
44.0,180224.0,-4.0766450257296425,1.5684721004696012,0.0009188992
45.0,184320.0,-4.3597629397592295,1.570401583917649,0.0009170560000000001
46.0,188416.0,-4.328894460803721,1.6023121604970108,0.0009152128
47.0,192512.0,-4.291027905594671,1.6023819830834714,0.0009133696
48.0,196608.0,-4.2615701915494055,1.612249533508468,0.0009115264
49.0,200704.0,-4.27132782362889,1.6198394522719994,0.0009096832000000001
50.0,204800.0,-4.316070942727079,1.6535250736412341,0.00090784
51.0,208896.0,-4.727922338986447,1.649398998048341,0.0009059968
52.0,212992.0,-5.153438841177824,1.6980386638453075,0.0009041536
53.0,217088.0,-5.327226539897518,1.607626413313398,0.0009023104
54.0,221184.0,-5.341430323015916,1.637805468314102,0.0009004672
55.0,225280.0,-5.749120391980376,1.5668276704844306,0.000898624
56.0,229376.0,-5.856223631983938,1.6013539554030904,0.0008967808000000001
57.0,233472.0,-6.137127340495306,1.6188405659195149,0.0008949376
58.0,237568.0,-6.194104378115972,1.6417088241187612,0.0008930944
59.0,241664.0,-6.349743808374645,1.6493893340338999,0.0008912512
60.0,245760.0,-6.558610768621496,1.636843110015389,0.0008894080000000001
61.0,249856.0,-6.6617229676572665,1.6240792680856897,0.0008875648
62.0,253952.0,-6.83758382712535,1.6053139702814232,0.0008857216
63.0,258048.0,-7.007171026062146,1.5147615697086905,0.0008838784
64.0,262144.0,-6.978854197028523,1.526722436803127,0.0008820352
65.0,266240.0,-6.979373538172557,1.5474136130294898,0.000880192
66.0,270336.0,-6.945767783006923,1.5859172155287744,0.0008783488
67.0,274432.0,-6.491861006351326,1.6254098018868453,0.0008765056000000001
68.0,278528.0,-6.268175977896224,1.6709511092516247,0.0008746624
69.0,282624.0,-6.115076098284456,1.7359149945671122,0.0008728192
70.0,286720.0,-5.888646510898869,1.7781555053954279,0.0008709760000000001
71.0,290816.0,-5.8992716924971855,1.7930848882767636,0.0008691328000000001
72.0,294912.0,-6.004277128024412,1.7246601792221337,0.0008672896
73.0,299008.0,-5.836568268206841,1.766542899269124,0.0008654464
74.0,303104.0,-5.840974396874842,1.801853035240133,0.0008636032
75.0,307200.0,-5.2981343493454025,1.8833015072023884,0.00086176
76.0,311296.0,-5.127189000441662,1.882284262438136,0.0008599168
77.0,315392.0,-4.9472071644647455,1.9049540208213003,0.0008580736
78.0,319488.0,-4.918321091206366,1.9785945740043214,0.0008562304000000001
79.0,323584.0,-5.310647419069103,1.9976362135035903,0.0008543872
80.0,327680.0,-5.551623711594786,1.9231439207254142,0.000852544
81.0,331776.0,-5.58412388032148,1.9389529843429014,0.0008507008000000001
82.0,335872.0,-5.664191651777773,1.967857409050641,0.0008488576
83.0,339968.0,-5.473041643350293,1.9921494869234908,0.0008470144
84.0,344064.0,-4.79566985983698,2.087985966470315,0.0008451712000000001
85.0,348160.0,-4.642568354097813,2.1699184925280157,0.000843328
86.0,352256.0,-4.487086595435935,2.1748181137655447,0.0008414848
87.0,356352.0,-4.580465579982407,2.197314092933286,0.0008396416
88.0,360448.0,-4.692716261875293,2.107453652028611,0.0008377984
89.0,364544.0,-4.99769608253795,2.1225171088910173,0.0008359552000000001
90.0,368640.0,-4.941240295044354,2.166393146957446,0.000834112
91.0,372736.0,-4.785294561138487,2.1089395578414174,0.0008322688
92.0,376832.0,-4.618187971263209,2.1526264367285073,0.0008304256000000001
93.0,380928.0,-4.521827588832998,2.220133006638958,0.0008285824
