training_iteration,total_steps,avg_velocity,avg_acceleration,avg_route_completion,total_energy
10,40960.0,0.08731383431184442,-0.2776108553981649,0.025852092562257588,1.630084843828071
20,81920.0,0.09013632820618757,-0.2739193692615651,0.02742327728401614,1.6570528554652872
30,122880.0,0.09254249957659066,-0.2704505962565152,0.028004611720800283,1.6886552273809066
40,163840.0,0.09487476525618371,-0.27425830790191164,0.029228483613332457,1.7091839615682494
50,204800.0,0.09404887755269906,-0.2789226063293211,0.029275178616265187,1.6962810910944066
60,245760.0,0.09261964846042249,-0.27869682623302106,0.030398613683636402,1.674995114447658
70,286720.0,0.09523160485880566,-0.28680171980135083,0.03161914737045091,1.6544049589056453
80,327680.0,0.1059864854154663,-0.2888942698059828,0.03218413132084457,1.814977430703673
90,368640.0,0.12829282769612665,-0.2812050497162419,0.03326844072728199,1.8841693234647185
100,409600.0,0.16074214398996722,-0.27156515565554273,0.033401347917627666,1.9507419288821886
110,450560.0,0.18640772820604212,-0.2625930528357447,0.03365034178761796,1.9695339680766475
120,491520.0,0.1986786847290577,-0.26797598338096806,0.03414672965251798,1.993126927593453
130,532480.0,0.2058449931021121,-0.2740033796711413,0.03397032445978791,2.067609840418736
140,573440.0,0.2088342183460765,-0.27610122295587797,0.03398286336543012,2.074543833072519
150,614400.0,0.21093774777701932,-0.2833145462569664,0.03394480622698484,2.0884966020040467
160,655360.0,0.2215568925859748,-0.2874576807811177,0.034229337967207556,2.1536013142182138
170,696320.0,0.2255406510816811,-0.28344866889971576,0.034660912346074435,2.2087612273984982
180,737280.0,0.23057958806156253,-0.2749808549593619,0.03562212850585678,2.2432332418926784
190,778240.0,0.24471254914551235,-0.26258130666479373,0.03663500462106712,2.369695427202092
200,819200.0,0.2513222768756248,-0.25815779994031496,0.03698066319202356,2.4695038283028876
210,860160.0,0.2601511645953501,-0.24879274579979963,0.038102391967403296,2.497973510529703
220,901120.0,0.2611901471828314,-0.2471942503965844,0.038258563184491334,2.5258188520951155
230,942080.0,0.2681962705471478,-0.23701585275284798,0.03927504840009147,2.563203156273225
240,983040.0,0.28077556456464314,-0.22257016949896008,0.04021121770941072,2.6384640517715336
250,1024000.0,0.29155581057034746,-0.22572528907756514,0.04085341884431697,2.7757246744233024
260,1064960.0,0.29633959733385473,-0.2211397360381098,0.04093689177241147,2.791886388428157
270,1105920.0,0.3086712770866971,-0.20256505034543879,0.04168076940834686,2.7764689245611174
280,1146880.0,0.330819844756764,-0.18680891428659774,0.04212531160668535,2.9096375454178243
290,1187840.0,0.3943684641697426,-0.16108192181003425,0.045729352431002915,3.4775209650197287
300,1228800.0,0.44902480842043857,-0.13562602570087876,0.047922800713735614,3.834344541288122
310,1269760.0,0.4730751533775437,-0.11872593283188596,0.04866325244748227,4.0127141700589934
320,1310720.0,0.5305283067662613,-0.09455289991759197,0.050763737810118156,4.453681874850446
330,1351680.0,0.579061093061314,-0.06561324265609168,0.05290189410977026,4.782305742843197
340,1392640.0,0.6106249455346493,-0.040279378630821525,0.05331578074970718,4.808629192598995
350,1433600.0,0.6220977039870144,-0.025428174887195513,0.05336381450287224,4.778475221567754
360,1474560.0,0.6475095691833628,-0.016497881293215715,0.05548164615939424,4.9180827226476405
370,1515520.0,0.7197755256855208,0.023524363827502694,0.060278121431800544,5.243151606481113
380,1556480.0,0.7548117953056707,0.04051841018701753,0.06209048135775645,5.424994415304248
390,1597440.0,0.7907396751238024,0.06494735947028121,0.06331178851748123,5.588626644149336
400,1638400.0,0.857567796615847,0.09952293160684236,0.06792697331419603,5.884235688294248
410,1679360.0,0.9044373992111292,0.12307072223972704,0.0711251929886992,6.22298117746228
420,1720320.0,0.9394517362431601,0.14782009336827578,0.07452479597245669,6.566721513415614
430,1761280.0,0.9935257646233842,0.1759252328870813,0.0778138046354798,6.896608285999782
440,1802240.0,1.0331286301492562,0.19393769746204037,0.08075322757185323,7.144203910414767
450,1843200.0,1.0841847870879477,0.20104313913455418,0.08497958132390229,7.559676149626018
460,1884160.0,1.1025810396797515,0.2133688887781675,0.08619190527279746,7.6059518845371
470,1925120.0,1.1482770440714187,0.23217352231810473,0.08727971099102874,7.6617917729035545
480,1966080.0,1.164818129434557,0.2440852156723391,0.08748493409376223,7.821250570742552
490,2007040.0,1.2052681290028686,0.2608875704926412,0.09072605187340609,7.87029209889696
500,2048000.0,1.2886286568804226,0.2859236371203066,0.09727705280531238,8.331352883639715
510,2088960.0,1.308765754426933,0.302724878009851,0.09720052768439717,8.417780048597859
520,2129920.0,1.3741355876698171,0.3190180423157994,0.10129143111288463,8.64555636305135
530,2170880.0,1.392288484676844,0.33540006151709006,0.09940921953526935,8.633444694946434
540,2211840.0,1.4177991785796478,0.35403114989920736,0.10118325873789508,8.590242750481911
550,2252800.0,1.4720949378446406,0.3756233316691077,0.10245849217818385,8.806810551752571
560,2293760.0,1.4903279146163901,0.3931954744191356,0.10252397365316099,8.917821581811221
570,2334720.0,1.5324751799992404,0.4058863595516992,0.10427017884722745,9.184731362452323
