training_iteration,policy,mean_kl_loss,policy_loss,vf_loss,total_loss
1,policy_2,0.008460825,-0.0068267807,0.38376224,0.36368734
1,policy_0,0.008828154,-0.04941612,0.13223739,0.07043121
1,policy_1,0.015539404,0.003635483,0.17465617,0.1662401
2,policy_2,0.021836776,0.019254569,0.43546396,0.4437729
2,policy_0,0.022053028,0.041516274,0.40181074,0.433311
2,policy_1,0.015252691,0.026191378,1.1024928,1.1170114
3,policy_2,0.008507595,-0.070922434,0.35379243,0.2701452
3,policy_0,0.006556272,-0.020478373,0.24519804,0.21232742
3,policy_1,0.019346902,-0.0618328,0.1716822,0.09919116
4,policy_2,0.014957136,0.031826638,0.51687384,0.5377622
4,policy_0,0.007581437,-0.05162665,0.031061035,-0.032744583
4,policy_1,0.008101776,-0.059326064,0.22780518,0.15527087
5,policy_2,0.014760941,-0.020431051,0.545868,0.514691
5,policy_0,0.009487515,0.05072515,0.36483136,0.40420267
5,policy_1,0.010550556,-0.03327397,0.5965722,0.55041254
6,policy_2,0.021587275,-0.007037069,1.3982117,1.3822311
6,policy_0,0.008105097,-0.01788152,0.72423154,0.6949278
6,policy_1,0.01659549,-0.046873983,0.6850016,0.6269334
7,policy_2,0.014097428,-0.039877128,0.23756504,0.18929431
7,policy_0,0.009558993,-0.004435051,0.4790886,0.46377507
7,policy_1,0.015003901,-0.036108986,1.1774415,1.1293825
8,policy_2,0.008975492,0.00675933,0.6767441,0.67254436
8,policy_0,0.013725301,-0.009645373,0.46323094,0.44346344
8,policy_1,0.024533734,-0.031572416,0.36250934,0.32084554
9,policy_2,0.010050548,-0.0155079635,0.5292063,0.5032803
9,policy_0,0.010533145,-0.0064578783,1.1747875,1.1573232
9,policy_1,0.01629455,0.017017184,2.4749634,2.482738
